db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
db.no.topicIs.blockedATM|true
